44,percentage,
44,function,
44,publication,
44,inferred,
44,term,
44,semi,
44,relationship,
44,zipf,
44,results,
44,mechanized,
44,based,
44,normal,
44,similar,
44,designers,
44,law,
44,efficient,
44,index,
44,optimum,
44,agree,
44,published,
44,manipulative,
44,entries,
44,system,
44,correlation,
44,permits,
44,size,
44,prediction,
44,exists,
44,growth,
45,reports,
45,average,
45,measuring,
45,psychological,
45,computed,
45,subject,
45,document,
45,reliability,
45,mechanical,
45,program,
45,manual,
45,consistency,
45,score,
45,computer,
45,procedures,
45,categories,
45,factor,
45,computational,
45,compared,
45,mechanically,
45,abstracts,
45,automatic,
45,classified,
45,specialists,
45,procedure,
45,abstract,
45,classification,
45,equal,
45,classifications,
45,correlation,
45,highest,
45,scored,
45,series,
45,contingency,
45,coefficients,
45,eleven,
45,assigned,
46,date,
46,stack,
46,reasonable,
46,approach,
46,research,
46,number,
46,unable,
46,disappointment,
46,outlined,
46,copies,
46,find,
46,preliminary,
46,fully,
46,order,
46,addition,
46,method,
46,level,
46,volumes,
46,reduced,
46,collection,
46,maintaining,
46,article,
46,resulting,
46,thinning,
46,books,
46,size,
46,aid,
46,criterion,
46,book,
46,minimized,
46,percent,
46,result,
46,effective,
46,library,
46,validated,
46,parameter,
46,design,
46,holdings,
46,requirements,
46,determine,
46,satisfy,
46,multiple,
46,librarian,
46,describes,
46,quantitative,
46,circulation,
46,strategy,
46,reduction,
46,user,
46,minimum,
47,selectivity,
47,codes,
47,select,
47,references,
47,tested,
47,subject,
47,relation,
47,reference,
47,relationships,
47,judgment,
47,presented,
47,adding,
47,publication,
47,legal,
47,potential,
47,large,
47,method,
47,sampling,
47,index,
47,informative,
47,list,
47,indicators,
47,users,
47,relevant,
47,entries,
47,afford,
47,provide,
47,science,
47,citing,
47,shepard,
47,requires,
47,providing,
47,scheme,
47,bodies,
47,additional,
47,scientific,
47,provided,
47,cited,
47,association,
47,exercise,
47,long,
47,literature,
47,general,
47,minimal,
47,search,
47,citations,
47,indexes,
47,related,
47,feature,
47,terminology,
47,integral,
47,physics,
47,categories,
47,relationship,
47,possibility,
47,operationally,
47,means,
47,include,
47,process,
47,indexing,
47,citation,
47,discussed,
47,assignment,
47,requirement,
47,involve,
47,suggested,
47,application,
47,attention,
47,short,
47,information,
47,illustration,
47,time,
47,user,
48,hypotheses,
48,practice,
48,acknowledgement,
48,works,
48,technical,
48,functions,
48,sociological,
48,reader,
48,lowly,
48,scientific,
48,recognition,
48,questions,
48,aware,
48,relationships,
48,paper,
48,reviews,
48,publication,
48,raises,
48,operating,
48,state,
48,knowledge,
48,actual,
48,including,
48,studying,
48,citation,
48,social,
48,proposes,
48,footnote,
48,intellectual,
48,respect,
48,practices,
48,debts,
48,explosion,
48,renewed,
48,footnoting,
48,system,
48,norms,
48,conferral,
48,scientists,
48,science,
48,focused,
48,attention,
48,suggestions,
48,writer,
48,partially,
49,quickly,
49,source,
49,consist,
49,feedback,
49,dissemination,
49,adding,
49,emphasis,
49,attain,
49,keyword,
49,negligible,
49,offers,
49,making,
49,profile,
49,format,
49,profiles,
49,index,
49,significant,
49,accurately,
49,accept,
49,entries,
49,system,
49,kwic,
49,laboratory,
49,science,
49,sdi,
49,assigned,
49,intervention,
49,word,
49,increased,
49,document,
49,values,
49,impossible,
49,manual,
49,notify,
49,computer,
49,paper,
49,systems,
49,human,
49,clusters,
49,compared,
49,effectiveness,
49,cases,
49,selective,
49,decision,
49,strategies,
49,citation,
49,decreased,
49,words,
49,abstract,
49,describes,
49,significance,
49,existing,
49,advantages,
49,deleting,
49,ames,
49,impractical,
49,initially,
49,responses,
49,information,
49,interested,
49,equilibrium,
49,economical,
49,interests,
49,user,
50,relatedness,
50,comparison,
50,method,
50,criteria,
50,subject,
50,bibliographic,
50,discussed,
50,differences,
50,groups,
50,index,
50,papers,
50,volume,
50,coupling,
50,similarities,
50,illustrated,
50,form,
50,related,
50,detailed,
50,review,
50,physical,
50,formed,
50,analytic,
50,editors,
51,unexpectedly,
51,documents,
51,subject,
51,tested,
51,document,
51,assumptions,
51,effective,
51,high,
51,experiment,
51,retrieval,
51,results,
51,selecting,
51,based,
51,encouraging,
51,set,
51,method,
51,indexing,
51,large,
51,words,
51,index,
51,definitive,
51,statistically,
51,collection,
51,describes,
51,chosen,
51,approximated,
51,report,
51,frequencies,
51,subset,
52,measuring,
52,half,
52,data,
52,documents,
52,findings,
52,serve,
52,developed,
52,good,
52,research,
52,objective,
52,employed,
52,score,
52,terms,
52,potential,
52,group,
52,obtain,
52,method,
52,bearing,
52,author,
52,comparing,
52,judged,
52,users,
52,quality,
52,disciplinary,
52,scientists,
52,colleagues,
52,applicability,
52,substantially,
52,average,
52,study,
52,argued,
52,criterion,
52,aim,
52,indicia,
52,document,
52,title,
52,general,
52,paper,
52,similarly,
52,member,
52,derived,
52,reporting,
52,compared,
52,established,
52,original,
52,set,
52,practical,
52,question,
52,indexing,
52,wide,
52,supplied,
52,maximal,
52,titles,
52,suggest,
52,biomedical,
52,contained,
52,disciplines,
52,scored,
52,yardstick,
52,describe,
52,user,
52,represent,
53,providing,
53,code,
53,line,
53,concept,
53,usage,
53,title,
53,defines,
53,preparation,
53,literature,
53,paper,
53,indexes,
53,variations,
53,discusses,
53,context,
53,keyword,
53,manipulation,
53,addition,
53,combination,
53,comments,
53,author,
53,thesaurus,
53,index,
53,telephone,
53,history,
53,titles,
53,classification,
53,improvement,
53,bell,
53,describes,
53,kwoc,
53,kwic,
53,future,
53,wadex,
53,information,
53,improvements,
54,profession,
54,technical,
54,documentation,
54,evolution,
54,general,
54,nasa,
54,search,
54,system,
54,interest,
54,machine,
54,aspect,
54,information,
54,facility,
55,atherton,
55,fit,
55,law,
55,data,
55,applied,
55,keenan,
55,methods,
55,results,
55,bradford,
56,effectiveness,
56,product,
56,cost,
56,stromberg,
56,capabilities,
56,production,
56,catalog,
56,direct,
56,philosophy,
56,utilizes,
56,employing,
56,computer,
56,carlson,
56,library,
56,microfilm,
56,acceptance,
56,stressed,
56,generated,
56,composition,
56,techniques,
56,unique,
56,user,
57,channel,
57,developed,
57,distribution,
57,objective,
57,number,
57,transmission,
57,terms,
57,function,
57,postings,
57,term,
57,calculated,
57,actual,
57,efficiency,
57,comparison,
57,indexing,
57,makes,
57,transmit,
57,optimum,
57,groups,
57,respect,
57,measure,
57,system,
57,maximum,
57,information,
57,evaluating,
58,request,
58,depend,
58,inference,
58,strength,
58,documents,
58,subject,
58,unclear,
58,document,
58,statements,
58,requests,
58,developed,
58,specifications,
58,obscurity,
58,ways,
58,differently,
58,permitted,
58,answering,
58,retrieval,
58,reviewed,
58,knowledge,
58,types,
58,question,
58,occur,
58,discussed,
58,kind,
58,clear,
58,suggest,
58,distinguished,
58,meanings,
58,relevance,
58,explications,
58,factors,
58,form,
58,examples,
58,formulating,
58,background,
58,interpret,
58,parts,
58,interpreted,
58,judges,
58,support,
58,forms,
58,disagreements,
59,data,
59,correct,
59,tested,
59,needed,
59,frequently,
59,overlooked,
59,planned,
59,discussion,
59,years,
59,evaluation,
59,number,
59,common,
59,systems,
59,dissemination,
59,implemented,
59,reported,
59,factor,
59,recent,
59,large,
59,selective,
59,past,
59,insufficient,
59,argue,
59,collection,
59,important,
59,single,
59,interpretation,
59,detailed,
59,favor,
59,defects,
59,report,
59,sdi,
59,attention,
59,information,
59,describe,
60,simulating,
60,clarify,
60,question,
60,nature,
60,work,
60,answers,
60,questions,
60,sense,
60,tentative,
60,discussion,
60,hope,
60,seeking,
60,article,
60,field,
60,identity,
60,science,
60,information,
61,irrelevant,
61,called,
61,documents,
61,ordering,
61,document,
61,precision,
61,concept,
61,searching,
61,evaluates,
61,gradations,
61,weak,
61,number,
61,random,
61,search,
61,found,
61,desired,
61,retrieval,
61,recall,
61,property,
61,factor,
61,takes,
61,workers,
61,defined,
61,compared,
61,attempts,
61,requester,
61,based,
61,amount,
61,expected,
61,length,
61,index,
61,collection,
61,indicators,
61,searched,
61,relevant,
61,single,
61,suggested,
61,measure,
61,system,
61,performance,
61,advantages,
61,material,
61,calculations,
61,reduction,
61,account,
61,status,
61,mathematical,
61,relative,
62,principle,
62,optimal,
62,documents,
62,empirical,
62,manner,
62,developed,
62,good,
62,meaningful,
62,maximize,
62,loss,
62,sizes,
62,meaningfully,
62,shown,
62,optimization,
62,zone,
62,function,
62,expended,
62,feasible,
62,model,
62,assessing,
62,evaluated,
62,representative,
62,plan,
62,order,
62,searches,
62,item,
62,efficiency,
62,law,
62,probability,
62,zones,
62,proposed,
62,scattering,
62,pertinent,
62,distributes,
62,files,
62,demonstrate,
62,obtained,
62,items,
62,partial,
62,assumed,
62,parameters,
62,theory,
62,relative,
62,sequential,
62,ordering,
62,scientific,
62,pattern,
62,range,
62,effort,
62,appears,
62,distribution,
62,literature,
62,search,
62,file,
62,arranged,
62,yield,
62,studies,
62,examined,
62,bradford,
62,ordered,
62,detection,
62,determine,
62,sought,
62,decreasing,
62,follow,
62,target,
62,trade,
62,stage,
62,application,
62,organization,
62,information,
62,complete,
62,remainder,
62,partially,
63,records,
63,vaunted,
63,obstacles,
63,inflation,
63,harmful,
63,minds,
63,generalized,
63,retrieval,
63,publication,
63,writing,
63,communication,
63,human,
63,filtering,
63,reduce,
63,manifestation,
63,quantity,
63,quality,
63,explosion,
63,printed,
63,effects,
63,material,
63,counteract,
63,improve,
63,pretentious,
63,stored,
63,multipublication,
63,information,
64,year,
64,project,
64,manner,
64,attempt,
64,issues,
64,points,
64,number,
64,reiterate,
64,earlier,
64,generated,
64,publication,
64,record,
64,text,
64,maintained,
64,day,
64,based,
64,period,
64,issue,
64,author,
64,made,
64,expected,
64,check,
64,maintaining,
64,article,
64,system,
64,involved,
64,month,
64,ucla,
64,purposes,
64,deals,
64,creating,
64,departure,
64,theory,
64,serials,
64,cards,
64,week,
64,idea,
64,concept,
64,part,
64,show,
64,pattern,
64,title,
64,computer,
64,operations,
64,library,
64,paper,
64,systems,
64,arrive,
64,procedures,
64,predict,
64,discussed,
64,control,
64,entered,
64,biomedical,
64,produce,
64,master,
64,obvious,
64,information,
64,time,
65,small,
65,half,
65,thought,
65,references,
65,readily,
65,medica,
65,equally,
65,findings,
65,questions,
65,collected,
65,section,
65,good,
65,research,
65,number,
65,major,
65,shown,
65,translations,
65,medicus,
65,text,
65,selected,
65,group,
65,searches,
65,searcher,
65,large,
65,researchers,
65,photocopies,
65,index,
65,judged,
65,journals,
65,demand,
65,article,
65,eye,
65,searched,
65,secondary,
65,relevant,
65,delay,
65,month,
65,background,
65,retrieve,
65,carry,
65,permitting,
65,valuable,
65,full,
65,study,
65,searchers,
65,sources,
65,proportion,
65,searching,
65,mailing,
65,manual,
65,subsequently,
65,foreign,
65,literature,
65,effective,
65,xeroxed,
65,found,
65,paper,
65,previously,
65,interest,
65,variety,
65,ophthalmic,
65,medlars,
65,ophthalmology,
65,original,
65,wide,
65,languages,
65,abstracts,
65,ophthalmologist,
65,retrospective,
65,titles,
65,rated,
65,extensive,
65,superior,
65,appearance,
65,approximately,
65,service,
65,periodical,
65,excerpta,
65,report,
65,fourth,
65,articles,
66,role,
66,memory,
66,locate,
66,tendency,
66,importance,
66,overlooked,
66,necessarily,
66,computer,
66,automation,
66,considerable,
66,feature,
66,systems,
66,largely,
66,offered,
66,retrieval,
66,aspect,
66,context,
66,spatial,
66,human,
66,dimension,
66,based,
66,discussed,
66,effectively,
66,services,
66,exploiting,
66,generally,
66,tags,
66,spatially,
66,unique,
66,organization,
66,information,
66,suggestions,
66,user,
66,assign,
67,funder,
67,simulation,
67,subsystem,
67,developed,
67,feedback,
67,dynamics,
67,retrieval,
67,loop,
67,describing,
67,model,
67,simulate,
67,results,
67,funders,
67,attempts,
67,budget,
67,finite,
67,includes,
67,failed,
67,basis,
67,analysis,
67,users,
67,operate,
67,system,
67,theory,
67,larger,
67,components,
67,university,
67,storage,
67,library,
67,paper,
67,systems,
67,scope,
67,influences,
67,isrs,
67,behavior,
67,considers,
67,reward,
67,funding,
67,allocation,
67,cost,
67,previous,
67,satisfy,
67,discussed,
67,restrictive,
67,produce,
67,environment,
67,industrial,
67,component,
67,form,
67,response,
67,departmental,
67,overly,
67,closed,
67,information,
67,user,
67,operation,
67,applications,
68,functions,
68,concerned,
68,data,
68,documents,
68,subject,
68,helping,
68,approximate,
68,sketched,
68,answers,
68,retrievals,
68,occurs,
68,retrieval,
68,inferred,
68,understanding,
68,selected,
68,knowledge,
68,ii,
68,based,
68,correctness,
68,separately,
68,dealing,
68,inferences,
68,briefly,
68,tractable,
68,exceptions,
68,system,
68,field,
68,provide,
68,selection,
68,scientists,
68,background,
68,apparently,
68,word,
68,nonrelational,
68,providing,
68,study,
68,fact,
68,inference,
68,sources,
68,document,
68,scientific,
68,content,
68,point,
68,result,
68,ways,
68,paper,
68,statement,
68,question,
68,indexing,
68,studied,
68,discussed,
68,false,
68,specification,
68,systematic,
68,procedure,
68,meanings,
68,practices,
68,special,
68,answer,
68,response,
68,disagree,
68,permit,
69,statistical,
69,vocabulary,
69,experiment,
69,technical,
69,texts,
69,techniques,
69,presented,
69,discussed,
69,document,
69,extracting,
69,results,
70,occurrences,
70,role,
70,cut,
70,documents,
70,differences,
70,empirical,
70,questions,
70,rating,
70,characterizations,
70,meaningful,
70,bases,
70,judgements,
70,found,
70,previously,
70,related,
70,largely,
70,terms,
70,reported,
70,nonrelevant,
70,results,
70,case,
70,compared,
70,comparison,
70,closely,
70,question,
70,abstracts,
70,fairly,
70,clear,
70,judged,
70,relevance,
70,textual,
70,relevant,
70,suggested,
70,expressible,
70,supposed,
70,investigation,
70,understandable,
70,choices,
70,user,
70,partially,
70,account,
71,readily,
71,documents,
71,improves,
71,precision,
71,pairs,
71,frequency,
71,properly,
71,relationships,
71,reflect,
71,collections,
71,retrieval,
71,investigated,
71,order,
71,offers,
71,synonyms,
71,analysis,
71,matches,
71,effects,
71,system,
71,overlap,
71,effect,
71,true,
71,word,
71,parameters,
71,permitting,
71,associations,
71,study,
71,statistical,
71,independent,
71,methods,
71,document,
71,experiments,
71,localized,
71,association,
71,requests,
71,smart,
71,content,
71,found,
71,related,
71,procedures,
71,examination,
71,recall,
71,responsible,
71,construction,
71,process,
71,constructed,
71,thesaurus,
71,words,
71,automatic,
71,improvement,
71,meanings,
71,reinforcing,
71,existing,
71,performance,
72,methods,
72,document,
72,experimental,
72,smart,
72,evaluation,
72,search,
72,library,
72,systems,
72,medlars,
72,achievable,
72,design,
72,national,
72,text,
72,results,
72,fully,
72,compared,
72,effectiveness,
72,comparison,
72,indexing,
72,conclusions,
72,automatic,
72,medicine,
72,system,
72,conventional,
72,future,
72,reached,
72,processing,
72,information,
73,statistical,
73,data,
73,applied,
73,methods,
73,validates,
73,range,
73,experimental,
73,desirable,
73,relation,
73,general,
73,assessment,
73,current,
73,previously,
73,systems,
73,retrieval,
73,examination,
73,state,
73,results,
73,effectiveness,
73,subjected,
73,art,
73,demonstrates,
73,decision,
73,wide,
73,clear,
73,analysis,
73,suggested,
73,measure,
73,proposed,
73,metric,
73,theory,
73,properties,
74,revising,
74,study,
74,technical,
74,data,
74,purpose,
74,production,
74,sound,
74,project,
74,operated,
74,accounting,
74,computerized,
74,periodically,
74,developed,
74,enterprises,
74,research,
74,effective,
74,regularly,
74,paper,
74,systems,
74,generated,
74,presented,
74,theoretically,
74,reported,
74,operating,
74,designed,
74,results,
74,utilized,
74,summary,
74,characteristics,
74,period,
74,process,
74,cost,
74,test,
74,center,
74,conducted,
74,specific,
74,relevant,
74,system,
74,measure,
74,performance,
74,meet,
74,month,
74,management,
74,information,
74,innovating,
74,describe,
74,hypothesis,
74,managerial,
75,summary,
75,conclusions,
75,conducted,
75,medicine,
75,program,
75,recommendations,
75,describes,
75,principal,
75,performance,
75,library,
75,medlars,
75,report,
75,national,
75,comprehensive,
75,evaluate,
75,results,
75,methodology,
75,presents,
76,reflected,
76,supply,
76,research,
76,building,
76,frequency,
76,reference,
76,awareness,
76,largely,
76,generated,
76,diverse,
76,drawn,
76,defined,
76,selected,
76,predicted,
76,ii,
76,counting,
76,adequately,
76,including,
76,indirect,
76,researchers,
76,author,
76,patterns,
76,widely,
76,ideas,
76,collection,
76,journals,
76,article,
