effectiveness,824,1.0,
effectiveness,1080,1.0,
effectiveness,956,1.0,
effectiveness,829,1.0,
effectiveness,575,1.0,
effectiveness,959,1.0,
effectiveness,194,1.0,
effectiveness,579,1.0,
effectiveness,195,1.0,
effectiveness,72,1.0,
effectiveness,73,1.0,
effectiveness,841,1.0,
effectiveness,591,1.0,
effectiveness,338,1.0,
effectiveness,1111,1.0,
effectiveness,986,1.0,
effectiveness,222,1.0,
effectiveness,223,1.0,
effectiveness,608,1.0,
effectiveness,358,1.0,
effectiveness,486,1.0,
effectiveness,623,1.0,
effectiveness,1008,1.0,
effectiveness,625,1.0,
effectiveness,500,1.0,
effectiveness,372,1.0,
effectiveness,629,1.0,
effectiveness,1015,1.0,
effectiveness,760,1.0,
effectiveness,762,1.0,
effectiveness,509,1.0,
effectiveness,126,1.0,
effectiveness,894,1.0,
effectiveness,639,1.0,
effectiveness,895,1.0,
effectiveness,1407,1.0,
pioneers,1441,1.0,
conducive,1124,1.0,
quarters,977,1.0,
quarters,308,1.0,
quarters,788,1.0,
quarters,951,1.0,
quarters,298,1.0,
quarters,1211,1.0,
quarters,1311,1.0,
multiple,512,1.0,
multiple,193,1.0,
multiple,997,1.0,
multiple,1318,1.0,
multiple,1415,1.0,
multiple,424,1.0,
multiple,776,1.0,
multiple,489,1.0,
multiple,1197,1.0,
multiple,46,1.0,
multiple,86,1.0,
multiple,89,1.0,
multiple,347,1.0,
multiple,990,1.0,
multiple,671,1.0,
multiple,959,1.0,
microbiology,756,1.0,
plotting,759,1.0,
langendoen,1443,1.0,
tlc,320,1.0,
congressmen,369,1.0,
valueless,638,1.0,
room,353,1.0,
room,838,1.0,
room,920,1.0,
room,202,1.0,
room,476,1.0,
room,1020,1.0,
mcirofilm,725,1.0,
ranging,691,1.0,
ranging,1251,1.0,
ranging,1252,1.0,
ranging,1332,1.0,
ranging,391,1.0,
ranging,455,1.0,
ranging,791,1.0,
permit,674,1.0,
permit,866,1.0,
permit,483,1.0,
permit,68,1.0,
permit,516,1.0,
permit,1028,1.0,
permit,422,1.0,
permit,966,1.0,
permit,584,1.0,
permit,138,1.0,
permit,202,1.0,
permit,365,1.0,
permit,1072,1.0,
permit,657,1.0,
permit,212,1.0,
permit,1432,1.0,
permit,957,1.0,
permissible,548,1.0,
permissible,758,1.0,
suitable,961,1.0,
suitable,261,1.0,
suitable,581,1.0,
suitable,328,1.0,
suitable,266,1.0,
suitable,1421,1.0,
suitable,206,1.0,
suitable,208,1.0,
suitable,528,1.0,
suitable,529,1.0,
suitable,1425,1.0,
suitable,342,1.0,
suitable,536,1.0,
suitable,224,1.0,
suitable,34,1.0,
suitable,38,1.0,
suitable,806,1.0,
suitable,170,1.0,
suitable,875,1.0,
suitable,813,1.0,
suitable,630,1.0,
suitable,698,1.0,
suitable,702,1.0,
suitable,191,1.0,
suitable,703,1.0,
handbuch,909,1.0,
taking,1056,1.0,
taking,2,1.0,
taking,867,1.0,
taking,133,1.0,
taking,776,1.0,
taking,393,1.0,
taking,588,1.0,
taking,1196,1.0,
taking,815,1.0,
taking,754,1.0,
taking,1075,1.0,
taking,919,1.0,
taking,1242,1.0,
taking,892,1.0,
taking,1052,1.0,
taking,541,1.0,
citeable,784,1.0,
romance,1024,1.0,
illustrates,1041,1.0,
breadth,217,1.0,
breadth,1418,1.0,
breadth,1021,1.0,
breadth,894,1.0,
catalog,1415,1.0,
catalog,904,1.0,
catalog,265,1.0,
catalog,271,1.0,
catalog,655,1.0,
catalog,17,1.0,
catalog,529,1.0,
catalog,1425,1.0,
catalog,275,1.0,
catalog,276,1.0,
catalog,534,1.0,
catalog,282,1.0,
catalog,922,1.0,
catalog,928,1.0,
catalog,1445,1.0,
catalog,551,1.0,
catalog,1193,1.0,
catalog,299,1.0,
catalog,941,1.0,
catalog,1197,1.0,
catalog,947,1.0,
catalog,1079,1.0,
catalog,56,1.0,
catalog,1215,1.0,
catalog,963,1.0,
catalog,326,1.0,
catalog,970,1.0,
catalog,973,1.0,
catalog,78,1.0,
catalog,848,1.0,
catalog,209,1.0,
catalog,855,1.0,
catalog,472,1.0,
catalog,861,1.0,
catalog,992,1.0,
catalog,1252,1.0,
catalog,997,1.0,
catalog,998,1.0,
catalog,872,1.0,
catalog,874,1.0,
catalog,235,1.0,
catalog,875,1.0,
catalog,876,1.0,
catalog,1265,1.0,
catalog,1395,1.0,
catalog,502,1.0,
catalog,886,1.0,
catalog,887,1.0,
catalog,892,1.0,
illuminates,1250,1.0,
fiercer,21,1.0,
mixtures,701,1.0,
investigators,1286,1.0,
investigators,184,1.0,
investigators,1321,1.0,
investigators,1385,1.0,
investigators,426,1.0,
investigators,476,1.0,
investigators,1421,1.0,
investigators,1454,1.0,
investigators,1439,1.0,
conjecture,1251,1.0,
conjecture,233,1.0,
gained,374,1.0,
gained,263,1.0,
gained,409,1.0,
gained,490,1.0,
gained,570,1.0,
gained,716,1.0,
gained,988,1.0,
gained,1132,1.0,
gained,1309,1.0,
block,1118,1.0,
compendex,650,1.0,
compendex,507,1.0,
compendex,604,1.0,
rapporteurs,1231,1.0,
flow,1408,1.0,
flow,513,1.0,
flow,706,1.0,
flow,132,1.0,
flow,327,1.0,
flow,456,1.0,
flow,202,1.0,
flow,651,1.0,
flow,1099,1.0,
flow,1291,1.0,
flow,16,1.0,
flow,1297,1.0,
flow,786,1.0,
flow,85,1.0,
flow,1173,1.0,
flow,1432,1.0,
flow,665,1.0,
flow,95,1.0,
flow,96,1.0,
flow,352,1.0,
flow,97,1.0,
flow,418,1.0,
flow,1122,1.0,
flow,292,1.0,
flow,166,1.0,
flow,1449,1.0,
flow,426,1.0,
flow,948,1.0,
flow,1013,1.0,
flow,311,1.0,
flow,1080,1.0,
flow,124,1.0,
flow,1023,1.0,
promotional,629,1.0,
promotional,1453,1.0,
order,257,1.0,
order,515,1.0,
order,516,1.0,
order,772,1.0,
order,263,1.0,
order,520,1.0,
order,11,1.0,
order,779,1.0,
order,525,1.0,
order,781,1.0,
order,1039,1.0,
order,276,1.0,
order,1048,1.0,
order,1049,1.0,
order,285,1.0,
order,798,1.0,
order,293,1.0,
order,552,1.0,
order,553,1.0,
order,42,1.0,
order,1325,1.0,
order,46,1.0,
order,561,1.0,
order,562,1.0,
order,1074,1.0,
order,563,1.0,
order,1075,1.0,
order,820,1.0,
order,311,1.0,
order,571,1.0,
order,317,1.0,
order,62,1.0,
order,836,1.0,
order,1348,1.0,
order,1094,1.0,
order,71,1.0,
order,1356,1.0,
order,590,1.0,
order,848,1.0,
order,853,1.0,
order,342,1.0,
order,88,1.0,
order,606,1.0,
order,609,1.0,
order,610,1.0,
order,1380,1.0,
order,627,1.0,
order,117,1.0,
order,1141,1.0,
order,379,1.0,
order,1147,1.0,
order,638,1.0,
order,1416,1.0,
order,1418,1.0,
order,657,1.0,
order,1426,1.0,
order,660,1.0,
order,919,1.0,
order,664,1.0,
order,1432,1.0,
order,924,1.0,
order,415,1.0,
order,675,1.0,
order,165,1.0,
order,678,1.0,
order,1452,1.0,
order,693,1.0,
order,439,1.0,
order,185,1.0,
order,954,1.0,
order,956,1.0,
order,1213,1.0,
order,958,1.0,
order,447,1.0,
order,1216,1.0,
order,198,1.0,
order,967,1.0,
order,712,1.0,
order,1231,1.0,
order,209,1.0,
order,212,1.0,
order,990,1.0,
order,480,1.0,
order,482,1.0,
order,994,1.0,
order,227,1.0,
order,996,1.0,
order,1255,1.0,
order,750,1.0,
order,752,1.0,
order,1010,1.0,
order,757,1.0,
order,1014,1.0,
order,759,1.0,
order,1020,1.0,
order,765,1.0,
order,510,1.0,
ceylon,1239,1.0,
morphology,1414,1.0,
morphology,1399,1.0,
pressed,92,1.0,
clr,301,1.0,
notationally,1259,1.0,
computerization,496,1.0,
computerization,17,1.0,
computerization,289,1.0,
computerization,375,1.0,
computerization,90,1.0,
propose,786,1.0,
propose,1314,1.0,
propose,227,1.0,
propose,445,1.0,
propose,1277,1.0,
angular,516,1.0,
digraphs,1385,1.0,
illustrated,1024,1.0,
illustrated,481,1.0,
illustrated,833,1.0,
illustrated,644,1.0,
illustrated,772,1.0,
illustrated,519,1.0,
illustrated,745,1.0,
illustrated,203,1.0,
illustrated,715,1.0,
illustrated,972,1.0,
illustrated,527,1.0,
illustrated,687,1.0,
illustrated,16,1.0,
illustrated,560,1.0,
illustrated,50,1.0,
illustrated,500,1.0,
illustrated,693,1.0,
illustrated,759,1.0,
illustrated,443,1.0,
illustrated,767,1.0,
illustrated,991,1.0,
presses,226,1.0,
presses,242,1.0,
presses,548,1.0,
administrate,936,1.0,
homage,113,1.0,
hash,875,1.0,
hash,508,1.0,
women,1216,1.0,
women,945,1.0,
women,5,1.0,
women,188,1.0,
women,1453,1.0,
parametrs,597,1.0,
save,1395,1.0,
save,1060,1.0,
save,1014,1.0,
save,748,1.0,
protection,1438,1.0,
semigroups,1141,1.0,
frankly,28,1.0,
scrap,560,1.0,
eschewing,888,1.0,
top,418,1.0,
top,291,1.0,
top,102,1.0,
top,89,1.0,
top,1451,1.0,
top,588,1.0,
top,415,1.0,
top,639,1.0,
honesty,242,1.0,
teoretical,544,1.0,
syndrome,1242,1.0,
orderly,1209,1.0,
orderly,618,1.0,
orderly,542,1.0,
redundancy,310,1.0,
redundancy,457,1.0,
redundancy,1244,1.0,
redundancy,238,1.0,
redundancy,1199,1.0,
rote,664,1.0,
operationally,1445,1.0,
operationally,47,1.0,
kaplan,1438,1.0,
avail,241,1.0,
implications,1346,1.0,
implications,327,1.0,
implications,205,1.0,
implications,781,1.0,
implications,1039,1.0,
implications,528,1.0,
implications,913,1.0,
implications,147,1.0,
implications,1427,1.0,
implications,533,1.0,
implications,1368,1.0,
implications,157,1.0,
implications,349,1.0,
implications,1117,1.0,
implications,1437,1.0,
implications,482,1.0,
implications,1186,1.0,
implications,870,1.0,
implications,423,1.0,
implications,297,1.0,
implications,554,1.0,
implications,1454,1.0,
implications,1457,1.0,
implications,755,1.0,
implications,1075,1.0,
implications,502,1.0,
implications,1206,1.0,
implications,247,1.0,
implications,1015,1.0,
implications,248,1.0,
implications,890,1.0,
implications,956,1.0,
implications,1340,1.0,
implications,1149,1.0,
implications,574,1.0,
famous,592,1.0,
famous,1232,1.0,
famous,168,1.0,
famous,172,1.0,
hastings,251,1.0,
backlogs,998,1.0,
question,516,1.0,
question,1157,1.0,
question,520,1.0,
question,910,1.0,
question,399,1.0,
question,272,1.0,
question,661,1.0,
question,662,1.0,
question,1050,1.0,
question,795,1.0,
question,926,1.0,
question,928,1.0,
question,418,1.0,
question,1186,1.0,
question,1443,1.0,
question,1445,1.0,
question,1447,1.0,
question,169,1.0,
question,42,1.0,
question,170,1.0,
question,1453,1.0,
question,52,1.0,
question,1335,1.0,
question,441,1.0,
question,1337,1.0,
question,58,1.0,
question,1339,1.0,
question,60,1.0,
question,1084,1.0,
question,317,1.0,
question,445,1.0,
question,319,1.0,
question,1091,1.0,
question,1219,1.0,
question,68,1.0,
question,70,1.0,
question,1354,1.0,
question,1099,1.0,
question,1357,1.0,
question,593,1.0,
question,595,1.0,
question,1236,1.0,
question,1365,1.0,
question,470,1.0,
question,983,1.0,
question,728,1.0,
question,1245,1.0,
question,1384,1.0,
question,237,1.0,
question,495,1.0,
question,1263,1.0,
question,752,1.0,
question,627,1.0,
question,1144,1.0,
question,1273,1.0,
question,1402,1.0,
question,894,1.0,
question,895,1.0,
question,1151,1.0,
authoritarian,173,1.0,
szpilrajn,464,1.0,
drugs,356,1.0,
reproducibility,646,1.0,
spirit,929,1.0,
spirit,343,1.0,
spirit,359,1.0,
spirit,333,1.0,
ross,1443,1.0,
ross,781,1.0,
calibre,1346,1.0,
calibre,893,1.0,
taxons,1140,1.0,
intellectual,9,1.0,
intellectual,458,1.0,
intellectual,459,1.0,
intellectual,651,1.0,
intellectual,12,1.0,
intellectual,908,1.0,
intellectual,205,1.0,
intellectual,1235,1.0,
intellectual,664,1.0,
intellectual,538,1.0,
intellectual,347,1.0,
intellectual,795,1.0,
intellectual,1438,1.0,
intellectual,608,1.0,
intellectual,1312,1.0,
intellectual,1250,1.0,
intellectual,1322,1.0,
intellectual,1197,1.0,
intellectual,558,1.0,
intellectual,814,1.0,
intellectual,48,1.0,
intellectual,1011,1.0,
intellectual,819,1.0,
intellectual,308,1.0,
intellectual,247,1.0,
intellectual,1342,1.0,
ascending,693,1.0,
wishing,770,1.0,
wishing,760,1.0,
wishing,1450,1.0,
wishing,1035,1.0,
picture,932,1.0,
picture,132,1.0,
picture,37,1.0,
picture,1285,1.0,
picture,934,1.0,
picture,1202,1.0,
picture,980,1.0,
picture,1269,1.0,
picture,311,1.0,
picture,440,1.0,
picture,986,1.0,
picture,1051,1.0,
picture,1182,1.0,
championed,259,1.0,
interchangeably,352,1.0,
regard,450,1.0,
regard,1443,1.0,
regard,549,1.0,
regard,901,1.0,
regard,166,1.0,
regard,904,1.0,
regard,938,1.0,
regard,139,1.0,
regard,334,1.0,
regard,369,1.0,
regard,1265,1.0,
regard,562,1.0,
regard,1266,1.0,
regard,628,1.0,
regard,342,1.0,
regard,441,1.0,
regard,795,1.0,
regard,1020,1.0,
regard,1245,1.0,
regard,927,1.0,
mathematic,1224,1.0,
reorganizes,1311,1.0,
rose,981,1.0,
thousand,400,1.0,
thousand,243,1.0,
thousand,563,1.0,
thousand,1363,1.0,
thousand,1460,1.0,
thousand,38,1.0,
thousand,905,1.0,
thousand,172,1.0,
thousand,1070,1.0,
thousand,335,1.0,
thousand,559,1.0,
actualities,549,1.0,
hindering,164,1.0,
criticizing,257,1.0,
criticizing,438,1.0,
findings,65,1.0,
findings,1217,1.0,
findings,1346,1.0,
findings,1284,1.0,
findings,9,1.0,
findings,201,1.0,
findings,1098,1.0,
findings,523,1.0,
findings,1291,1.0,
findings,588,1.0,
findings,1103,1.0,
findings,657,1.0,
findings,1300,1.0,
findings,533,1.0,
findings,23,1.0,
findings,984,1.0,
findings,1048,1.0,
findings,153,1.0,
findings,217,1.0,
findings,32,1.0,
findings,98,1.0,
findings,1186,1.0,
findings,356,1.0,
findings,1124,1.0,
findings,614,1.0,
findings,1321,1.0,
findings,106,1.0,
findings,938,1.0,
findings,173,1.0,
findings,1070,1.0,
findings,946,1.0,
findings,627,1.0,
findings,755,1.0,
findings,52,1.0,
findings,374,1.0,
findings,183,1.0,
findings,311,1.0,
findings,439,1.0,
findings,1015,1.0,
findings,763,1.0,
findings,1403,1.0,
findings,573,1.0,
findings,190,1.0,
findings,958,1.0,
findings,1407,1.0,
abilities,712,1.0,
automation,1280,1.0,
automation,66,1.0,
automation,517,1.0,
automation,6,1.0,
automation,135,1.0,
automation,136,1.0,
automation,970,1.0,
automation,11,1.0,
automation,1419,1.0,
automation,141,1.0,
automation,17,1.0,
automation,849,1.0,
automation,1042,1.0,
automation,916,1.0,
automation,917,1.0,
automation,406,1.0,
automation,281,1.0,
automation,409,1.0,
automation,990,1.0,
automation,287,1.0,
automation,865,1.0,
automation,1193,1.0,
automation,299,1.0,
automation,875,1.0,
automation,178,1.0,
automation,180,1.0,
automation,1012,1.0,
automation,376,1.0,
automation,1212,1.0,
academia,730,1.0,
academic,385,1.0,
academic,4,1.0,
academic,900,1.0,
academic,261,1.0,
academic,392,1.0,
academic,10,1.0,
academic,266,1.0,
academic,1418,1.0,
academic,651,1.0,
academic,268,1.0,
academic,1420,1.0,
academic,143,1.0,
academic,273,1.0,
academic,277,1.0,
academic,279,1.0,
academic,280,1.0,
academic,282,1.0,
academic,283,1.0,
academic,284,1.0,
academic,1052,1.0,
academic,290,1.0,
academic,1188,1.0,
academic,293,1.0,
academic,294,1.0,
academic,550,1.0,
academic,295,1.0,
academic,1063,1.0,
academic,808,1.0,
academic,169,1.0,
academic,300,1.0,
academic,1068,1.0,
academic,1196,1.0,
academic,301,1.0,
academic,303,1.0,
academic,943,1.0,
academic,304,1.0,
academic,816,1.0,
academic,944,1.0,
academic,305,1.0,
academic,307,1.0,
academic,435,1.0,
academic,436,1.0,
academic,692,1.0,
academic,187,1.0,
academic,1211,1.0,
academic,1346,1.0,
academic,1354,1.0,
academic,843,1.0,
academic,207,1.0,
academic,847,1.0,
academic,975,1.0,
academic,208,1.0,
academic,978,1.0,
academic,340,1.0,
academic,728,1.0,
academic,217,1.0,
academic,985,1.0,
academic,1242,1.0,
academic,348,1.0,
academic,1373,1.0,
academic,1246,1.0,
academic,226,1.0,
academic,101,1.0,
academic,357,1.0,
academic,1253,1.0,
academic,102,1.0,
academic,743,1.0,
academic,107,1.0,
academic,366,1.0,
academic,1390,1.0,
academic,370,1.0,
academic,502,1.0,
academic,376,1.0,
academic,249,1.0,
academic,1401,1.0,
academic,250,1.0,
academic,892,1.0,
academic,1151,1.0,
carbocyclic,833,1.0,
microscopes,172,1.0,
owns,550,1.0,
clinicians,202,1.0,
pipe,400,1.0,
representative,1248,1.0,
representative,963,1.0,
representative,198,1.0,
representative,1382,1.0,
representative,7,1.0,
representative,423,1.0,
representative,1351,1.0,
representative,588,1.0,
representative,428,1.0,
representative,207,1.0,
representative,1359,1.0,
representative,145,1.0,
representative,499,1.0,
representative,630,1.0,
representative,796,1.0,
representative,62,1.0,
representative,1054,1.0,
postulation,572,1.0,
historiographic,1270,1.0,
cpm,982,1.0,
abstractly,1216,1.0,
abstractly,1202,1.0,
circumstances,755,1.0,
circumstances,805,1.0,
circumstances,1065,1.0,
circumstances,1081,1.0,
circumstances,1020,1.0,
circumstances,1389,1.0,
circumstances,319,1.0,
circumstances,1407,1.0,
bilbiographic,1350,1.0,
including,512,1.0,
including,1153,1.0,
including,130,1.0,
including,516,1.0,
including,1157,1.0,
including,904,1.0,
including,1417,1.0,
including,270,1.0,
including,400,1.0,
including,147,1.0,
including,282,1.0,
including,156,1.0,
including,798,1.0,
including,1057,1.0,
including,1313,1.0,
including,936,1.0,
including,1449,1.0,
including,298,1.0,
including,682,1.0,
including,687,1.0,
including,48,1.0,
including,1332,1.0,
including,822,1.0,
including,823,1.0,
including,1080,1.0,
including,700,1.0,
including,445,1.0,
including,575,1.0,
including,1347,1.0,
including,197,1.0,
including,1097,1.0,
including,76,1.0,
including,591,1.0,
including,1231,1.0,
including,1360,1.0,
including,466,1.0,
including,724,1.0,
including,725,1.0,
including,1111,1.0,
including,1367,1.0,
including,89,1.0,
including,604,1.0,
including,1252,1.0,
including,1001,1.0,
including,747,1.0,
including,1261,1.0,
including,111,1.0,
including,630,1.0,
including,1144,1.0,
including,507,1.0,
including,1147,1.0,
including,1276,1.0,
including,126,1.0,
including,1151,1.0,
enquiries,260,1.0,
conveniently,791,1.0,
devising,802,1.0,
devising,1042,1.0,
devising,261,1.0,
devising,677,1.0,
devising,1047,1.0,
devising,489,1.0,
introducing,325,1.0,
introducing,1007,1.0,
cps,637,1.0,
kuhnian,1272,1.0,
cpu,517,1.0,
constitutes,1321,1.0,
constitutes,1050,1.0,
constitutes,1082,1.0,
constitutes,637,1.0,
constitutes,206,1.0,
constitutes,1054,1.0,
constitutes,1438,1.0,
plenty,1025,1.0,
plenty,918,1.0,
plenty,934,1.0,
summarizing,960,1.0,
summarizing,1450,1.0,
vertebrates,21,1.0,
defeats,904,1.0,
obligation,22,1.0,
obligation,8,1.0,
mounting,178,1.0,
mounting,1042,1.0,
mounting,1146,1.0,
mapped,95,1.0,
indistinguishable,1009,1.0,
lattices,25,1.0,
constituted,293,1.0,
constituted,716,1.0,
formers,1261,1.0,
specialized,130,1.0,
specialized,194,1.0,
specialized,261,1.0,
specialized,1157,1.0,
specialized,1349,1.0,
specialized,585,1.0,
specialized,1418,1.0,
specialized,267,1.0,
specialized,1099,1.0,
specialized,1230,1.0,
specialized,335,1.0,
specialized,1167,1.0,
specialized,784,1.0,
specialized,1171,1.0,
specialized,1432,1.0,
specialized,986,1.0,
specialized,1180,1.0,
specialized,95,1.0,
specialized,879,1.0,
specialized,181,1.0,
specialized,375,1.0,
specialized,1020,1.0,
specialized,828,1.0,
specialized,381,1.0,
humboldt,168,1.0,
avocation,121,1.0,
obeys,165,1.0,
effective,1153,1.0,
effective,645,1.0,
effective,1413,1.0,
effective,6,1.0,
effective,1415,1.0,
effective,1295,1.0,
effective,16,1.0,
effective,656,1.0,
effective,1425,1.0,
effective,916,1.0,
effective,149,1.0,
effective,22,1.0,
effective,31,1.0,
effective,418,1.0,
effective,546,1.0,
effective,676,1.0,
effective,293,1.0,
effective,805,1.0,
effective,1189,1.0,
effective,682,1.0,
effective,1196,1.0,
effective,46,1.0,
effective,174,1.0,
effective,686,1.0,
effective,51,1.0,
effective,947,1.0,
effective,948,1.0,
effective,1206,1.0,
effective,828,1.0,
effective,317,1.0,
effective,702,1.0,
effective,1342,1.0,
effective,65,1.0,
effective,579,1.0,
